Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:13.556-0100: 31.785: [GC (Allocation Failure) [PSYoungGen: 1348565K->25569K(1339392K)] 1629355K->338608K(1857536K), 0.0361598 secs] [Times: user=0.13 sys=0.01, real=0.04 secs] 
2018-05-17T12:06:13.823-0100: 32.053: [GC (Allocation Failure) [PSYoungGen: 1339361K->28155K(1341952K)] 1652400K->342810K(1860096K), 0.0226412 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2018-05-17T12:06:14.058-0100: 32.288: [GC (Allocation Failure) [PSYoungGen: 1341947K->28806K(1350656K)] 1656602K->344909K(1868800K), 0.0271166 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:14.283-0100: 32.513: [GC (Allocation Failure) [PSYoungGen: 1335430K->29034K(1335808K)] 1651533K->346630K(1853952K), 0.0215933 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:14.497-0100: 32.727: [GC (Allocation Failure) [PSYoungGen: 1335658K->6783K(1351680K)] 1653254K->348321K(1869824K), 0.0222362 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:14.708-0100: 32.938: [GC (Allocation Failure) [PSYoungGen: 1311359K->5144K(1310208K)] 1652897K->350162K(1828352K), 0.0109015 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:14.899-0100: 33.129: [GC (Allocation Failure) [PSYoungGen: 1309720K->3399K(1350656K)] 1654738K->351361K(1868800K), 0.0077497 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:15.087-0100: 33.316: [GC (Allocation Failure) [PSYoungGen: 1308487K->3391K(1350144K)] 1656449K->352617K(1868288K), 0.0062594 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:15.271-0100: 33.501: [GC (Allocation Failure) [PSYoungGen: 1308479K->3678K(1351680K)] 1657705K->354033K(1869824K), 0.0061694 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:15.449-0100: 33.679: [GC (Allocation Failure) [PSYoungGen: 1311838K->3514K(1351168K)] 1662193K->355005K(1869312K), 0.0062383 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:15.622-0100: 33.851: [GC (Allocation Failure) [PSYoungGen: 1311674K->4619K(1353216K)] 1663165K->356109K(1871360K), 0.0059485 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:15.791-0100: 34.021: [GC (Allocation Failure) [PSYoungGen: 1317387K->5556K(1352704K)] 1668877K->357046K(1870848K), 0.0058278 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:15.966-0100: 34.195: [GC (Allocation Failure) [PSYoungGen: 1318324K->6441K(1356288K)] 1669814K->357931K(1874432K), 0.0070538 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:16.138-0100: 34.368: [GC (Allocation Failure) [PSYoungGen: 1325353K->7294K(1355264K)] 1676843K->358784K(1873408K), 0.0071554 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:16.856-0100: 35.085: [GC (Allocation Failure) [PSYoungGen: 1326206K->34286K(1335808K)] 1677696K->405419K(1853952K), 0.0300962 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:17.149-0100: 35.378: [GC (Allocation Failure) [PSYoungGen: 1335790K->37678K(1339392K)] 1706923K->410338K(1857536K), 0.0252669 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:17.393-0100: 35.622: [GC (Allocation Failure) [PSYoungGen: 1339182K->39558K(1335296K)] 1711842K->412915K(1853440K), 0.0283847 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:17.615-0100: 35.845: [GC (Allocation Failure) [PSYoungGen: 1321606K->39778K(1321984K)] 1694963K->414591K(1840128K), 0.0422932 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2018-05-17T12:06:17.864-0100: 36.093: [GC (Allocation Failure) [PSYoungGen: 1321826K->7290K(1337856K)] 1696639K->416550K(1856000K), 0.0265711 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:18.092-0100: 36.321: [GC (Allocation Failure) [PSYoungGen: 1283194K->5312K(1281536K)] 1692454K->418229K(1799680K), 0.0095400 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:18.281-0100: 36.511: [GC (Allocation Failure) [PSYoungGen: 1281216K->3311K(1335296K)] 1694133K->419564K(1853440K), 0.0082043 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:18.460-0100: 36.690: [GC (Allocation Failure) [PSYoungGen: 1280239K->3395K(1334272K)] 1696492K->420888K(1852416K), 0.0058263 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:18.639-0100: 36.869: [GC (Allocation Failure) [PSYoungGen: 1280323K->3503K(1338368K)] 1697816K->422156K(1856512K), 0.0062191 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:18.819-0100: 37.048: [GC (Allocation Failure) [PSYoungGen: 1287599K->3550K(1337344K)] 1706252K->423307K(1855488K), 0.0064393 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:18.995-0100: 37.225: [GC (Allocation Failure) [PSYoungGen: 1287646K->3559K(1342464K)] 1707403K->424372K(1860608K), 0.0064791 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:19.176-0100: 37.406: [GC (Allocation Failure) [PSYoungGen: 1295847K->4677K(1341440K)] 1716660K->425489K(1859584K), 0.0063830 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:19.350-0100: 37.580: [GC (Allocation Failure) [PSYoungGen: 1296965K->5543K(1346560K)] 1717777K->426356K(1864704K), 0.0067262 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:19.525-0100: 37.754: [GC (Allocation Failure) [PSYoungGen: 1306023K->6449K(1345024K)] 1726836K->427262K(1863168K), 0.0067161 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:19.698-0100: 37.927: [GC (Allocation Failure) [PSYoungGen: 1306929K->7348K(1350656K)] 1727742K->428161K(1868800K), 0.0078777 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:20.467-0100: 38.696: [GC (Allocation Failure) [PSYoungGen: 1317044K->39399K(1349120K)] 1737857K->476545K(1867264K), 0.0365001 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
2018-05-17T12:06:20.737-0100: 38.967: [GC (Allocation Failure) [PSYoungGen: 1349095K->42118K(1327616K)] 1786241K->480729K(1845760K), 0.0265513 secs] [Times: user=0.09 sys=0.01, real=0.03 secs] 
2018-05-17T12:06:20.967-0100: 39.197: [GC (Allocation Failure) [PSYoungGen: 1321094K->43495K(1322496K)] 1759705K->482809K(1840640K), 0.0252111 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:21.191-0100: 39.421: [GC (Allocation Failure) [PSYoungGen: 1322471K->43615K(1324544K)] 1761785K->484378K(1842688K), 0.0252017 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:21.399-0100: 39.629: [GC (Allocation Failure) [PSYoungGen: 1303135K->6747K(1328640K)] 1743898K->486351K(1846784K), 0.0349479 secs] [Times: user=0.11 sys=0.02, real=0.04 secs] 
2018-05-17T12:06:21.617-0100: 39.846: [GC (Allocation Failure) [PSYoungGen: 1266267K->4932K(1323520K)] 1745871K->487984K(1841664K), 0.0105753 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:21.801-0100: 40.031: [GC (Allocation Failure) [PSYoungGen: 1266500K->3291K(1327104K)] 1749552K->489247K(1845248K), 0.0091353 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:21.982-0100: 40.212: [GC (Allocation Failure) [PSYoungGen: 1264859K->3365K(1326592K)] 1750815K->490545K(1844736K), 0.0073866 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:22.167-0100: 40.397: [GC (Allocation Failure) [PSYoungGen: 1272101K->3583K(1330176K)] 1759281K->491867K(1848320K), 0.0072931 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:22.340-0100: 40.569: [GC (Allocation Failure) [PSYoungGen: 1272319K->3559K(1330176K)] 1760603K->492971K(1848320K), 0.0068149 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:22.514-0100: 40.743: [GC (Allocation Failure) [PSYoungGen: 1280999K->3608K(1333760K)] 1770411K->494004K(1851904K), 0.0065464 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:22.685-0100: 40.915: [GC (Allocation Failure) [PSYoungGen: 1281048K->3592K(1334784K)] 1771444K->494972K(1852928K), 0.0066772 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:22.860-0100: 41.089: [GC (Allocation Failure) [PSYoungGen: 1290760K->4721K(1338880K)] 1782140K->496101K(1857024K), 0.0059427 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:23.035-0100: 41.265: [GC (Allocation Failure) [PSYoungGen: 1291889K->5615K(1339904K)] 1783269K->496995K(1858048K), 0.0073817 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:23.525-0100: 41.755: [GC (Allocation Failure) [PSYoungGen: 1303023K->42122K(1343488K)] 1794403K->533510K(1861632K), 0.0221830 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:24.008-0100: 42.238: [GC (Allocation Failure) [PSYoungGen: 1339530K->54245K(1320960K)] 1830918K->546945K(1839104K), 0.0320125 secs] [Times: user=0.12 sys=0.01, real=0.04 secs] 
2018-05-17T12:06:24.259-0100: 42.489: [GC (Allocation Failure) [PSYoungGen: 1320933K->55893K(1323008K)] 1813633K->550002K(1841152K), 0.0284672 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:24.486-0100: 42.715: [GC (Allocation Failure) [PSYoungGen: 1322581K->25371K(1326592K)] 1816690K->552007K(1853440K), 0.0363195 secs] [Times: user=0.12 sys=0.02, real=0.04 secs] 
2018-05-17T12:06:24.522-0100: 42.752: [Full GC (Ergonomics) [PSYoungGen: 25371K->0K(1326592K)] [ParOldGen: 526636K->333430K(609280K)] 552007K->333430K(1935872K), [Metaspace: 40341K->40341K(1085440K)], 1.1816607 secs] [Times: user=3.12 sys=0.01, real=1.18 secs] 
2018-05-17T12:06:25.890-0100: 44.119: [GC (Allocation Failure) [PSYoungGen: 1251840K->3323K(1255424K)] 1585270K->336754K(1864704K), 0.0052569 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2018-05-17T12:06:26.071-0100: 44.300: [GC (Allocation Failure) [PSYoungGen: 1255163K->3266K(1323008K)] 1588594K->338481K(1932288K), 0.0068295 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:26.253-0100: 44.482: [GC (Allocation Failure) [PSYoungGen: 1257154K->3608K(1320960K)] 1592369K->340255K(1930240K), 0.0067713 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:26.428-0100: 44.658: [GC (Allocation Failure) [PSYoungGen: 1257496K->4954K(1328128K)] 1594143K->341600K(1937408K), 0.0056072 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:26.611-0100: 44.841: [GC (Allocation Failure) [PSYoungGen: 1269082K->5994K(1326592K)] 1605728K->342641K(1935872K), 0.0062738 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:26.784-0100: 45.013: [GC (Allocation Failure) [PSYoungGen: 1270122K->7085K(1332224K)] 1606769K->343732K(1941504K), 0.0073005 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:26.960-0100: 45.190: [GC (Allocation Failure) [PSYoungGen: 1281453K->8010K(1330688K)] 1618100K->344657K(1939968K), 0.0073213 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:27.132-0100: 45.362: [GC (Allocation Failure) [PSYoungGen: 1282378K->8824K(1337856K)] 1619025K->345471K(1947136K), 0.0079473 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:27.304-0100: 45.534: [GC (Allocation Failure) [PSYoungGen: 1295992K->9725K(1336832K)] 1632639K->346371K(1946112K), 0.0087489 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:27.479-0100: 45.709: [GC (Allocation Failure) [PSYoungGen: 1296893K->10437K(1345536K)] 1633539K->347084K(1954816K), 0.0090209 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:27.659-0100: 45.889: [GC (Allocation Failure) [PSYoungGen: 1310405K->11284K(1344000K)] 1647052K->347931K(1953280K), 0.0103385 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:28.313-0100: 46.543: [GC (Allocation Failure) [PSYoungGen: 1311252K->40956K(1330176K)] 1647899K->392484K(1939456K), 0.0367163 secs] [Times: user=0.14 sys=0.00, real=0.04 secs] 
2018-05-17T12:06:28.638-0100: 46.867: [GC (Allocation Failure) [PSYoungGen: 1330172K->44469K(1333760K)] 1681700K->398221K(1943040K), 0.0294270 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:28.885-0100: 47.115: [GC (Allocation Failure) [PSYoungGen: 1333685K->46316K(1325568K)] 1687437K->400964K(1934848K), 0.0265028 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:29.102-0100: 47.332: [GC (Allocation Failure) [PSYoungGen: 1310956K->46478K(1311232K)] 1665604K->402702K(1920512K), 0.0263113 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:29.322-0100: 47.552: [GC (Allocation Failure) [PSYoungGen: 1311118K->46554K(1319424K)] 1667342K->404210K(1928704K), 0.0270835 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:29.532-0100: 47.762: [GC (Allocation Failure) [PSYoungGen: 1294810K->46678K(1295360K)] 1652466K->405758K(1904640K), 0.0266853 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:29.735-0100: 47.965: [GC (Allocation Failure) [PSYoungGen: 1294934K->10319K(1321984K)] 1654014K->407309K(1931264K), 0.0270866 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:29.934-0100: 48.164: [GC (Allocation Failure) [PSYoungGen: 1254991K->7738K(1252864K)] 1651981K->408464K(1862144K), 0.0113729 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:30.119-0100: 48.348: [GC (Allocation Failure) [PSYoungGen: 1252410K->5693K(1319936K)] 1653136K->409571K(1929216K), 0.0094442 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:30.294-0100: 48.524: [GC (Allocation Failure) [PSYoungGen: 1251901K->4574K(1318400K)] 1655779K->410596K(1927680K), 0.0069640 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:30.465-0100: 48.694: [GC (Allocation Failure) [PSYoungGen: 1250782K->3479K(1323520K)] 1656804K->411573K(1932800K), 0.0063451 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:30.634-0100: 48.864: [GC (Allocation Failure) [PSYoungGen: 1257367K->3591K(1322496K)] 1665461K->412652K(1931776K), 0.0056837 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:30.801-0100: 49.031: [GC (Allocation Failure) [PSYoungGen: 1257479K->3704K(1326592K)] 1666540K->413742K(1935872K), 0.0063341 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:30.968-0100: 49.197: [GC (Allocation Failure) [PSYoungGen: 1265784K->4710K(1326080K)] 1675822K->414748K(1935360K), 0.0055822 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:31.133-0100: 49.362: [GC (Allocation Failure) [PSYoungGen: 1266790K->5546K(1330688K)] 1676828K->415584K(1939968K), 0.0061693 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:31.801-0100: 50.031: [GC (Allocation Failure) [PSYoungGen: 1277866K->50921K(1323520K)] 1687904K->460967K(1932800K), 0.0259445 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:32.111-0100: 50.341: [GC (Allocation Failure) [PSYoungGen: 1323241K->55999K(1311744K)] 1733287K->466045K(1921024K), 0.0284849 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:32.353-0100: 50.583: [GC (Allocation Failure) [PSYoungGen: 1300159K->57898K(1302528K)] 1710205K->468615K(1911808K), 0.0277153 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:32.571-0100: 50.800: [GC (Allocation Failure) [PSYoungGen: 1302058K->58176K(1300992K)] 1712775K->470286K(1910272K), 0.0276097 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:32.778-0100: 51.008: [GC (Allocation Failure) [PSYoungGen: 1274688K->7182K(1307136K)] 1686798K->472211K(1916416K), 0.0301571 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:32.981-0100: 51.210: [GC (Allocation Failure) [PSYoungGen: 1223694K->5005K(1300480K)] 1688723K->473770K(1909760K), 0.0095028 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:33.167-0100: 51.397: [GC (Allocation Failure) [PSYoungGen: 1224077K->3487K(1305088K)] 1692842K->475292K(1914368K), 0.0078000 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:33.341-0100: 51.570: [GC (Allocation Failure) [PSYoungGen: 1222559K->3381K(1303552K)] 1694364K->476634K(1912832K), 0.0056279 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:33.512-0100: 51.742: [GC (Allocation Failure) [PSYoungGen: 1231669K->3331K(1308672K)] 1704922K->477776K(1917952K), 0.0065876 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:33.687-0100: 51.917: [GC (Allocation Failure) [PSYoungGen: 1231619K->3481K(1309184K)] 1706064K->478998K(1918464K), 0.0059243 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:33.856-0100: 52.085: [GC (Allocation Failure) [PSYoungGen: 1243545K->4636K(1314304K)] 1719062K->480153K(1923584K), 0.0052550 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:34.022-0100: 52.252: [GC (Allocation Failure) [PSYoungGen: 1244700K->5602K(1314816K)] 1720217K->481119K(1924096K), 0.0060087 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:34.190-0100: 52.419: [GC (Allocation Failure) [PSYoungGen: 1258466K->6339K(1319936K)] 1733983K->481856K(1929216K), 0.0062853 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:34.363-0100: 52.592: [GC (Allocation Failure) [PSYoungGen: 1259203K->7131K(1322496K)] 1734720K->482648K(1931776K), 0.0079219 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:34.533-0100: 52.763: [GC (Allocation Failure) [PSYoungGen: 1274843K->7933K(1327104K)] 1750360K->483450K(1936384K), 0.0078774 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:35.039-0100: 53.269: [GC (Allocation Failure) [PSYoungGen: 1275645K->50315K(1322496K)] 1751162K->525840K(1931776K), 0.0247419 secs] [Times: user=0.09 sys=0.01, real=0.03 secs] 
2018-05-17T12:06:35.494-0100: 53.723: [GC (Allocation Failure) [PSYoungGen: 1317003K->57796K(1324544K)] 1792528K->533321K(1933824K), 0.0310943 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:35.740-0100: 53.970: [GC (Allocation Failure) [PSYoungGen: 1324484K->60472K(1300992K)] 1800009K->535997K(1910272K), 0.0290736 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:35.962-0100: 54.192: [GC (Allocation Failure) [PSYoungGen: 1288248K->60742K(1288704K)] 1763773K->537803K(1897984K), 0.0306155 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:36.174-0100: 54.403: [GC (Allocation Failure) [PSYoungGen: 1288518K->61019K(1293312K)] 1765579K->539472K(1902592K), 0.0306733 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:36.382-0100: 54.611: [GC (Allocation Failure) [PSYoungGen: 1262171K->61021K(1262592K)] 1740624K->540866K(1871872K), 0.0300772 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:36.582-0100: 54.811: [GC (Allocation Failure) [PSYoungGen: 1262173K->10338K(1297920K)] 1742018K->542500K(1907200K), 0.0366574 secs] [Times: user=0.13 sys=0.01, real=0.03 secs] 
2018-05-17T12:06:36.784-0100: 55.014: [GC (Allocation Failure) [PSYoungGen: 1205858K->7681K(1203712K)] 1738020K->543755K(1812992K), 0.0127187 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:36.958-0100: 55.187: [GC (Allocation Failure) [PSYoungGen: 1203201K->5854K(1295872K)] 1739275K->544784K(1905152K), 0.0098837 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:37.132-0100: 55.361: [GC (Allocation Failure) [PSYoungGen: 1204446K->4407K(1292800K)] 1743376K->545729K(1902080K), 0.0089330 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:37.298-0100: 55.528: [GC (Allocation Failure) [PSYoungGen: 1202999K->3503K(1300480K)] 1744321K->546842K(1909760K), 0.0082260 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:37.466-0100: 55.696: [GC (Allocation Failure) [PSYoungGen: 1212847K->3580K(1297920K)] 1756186K->547911K(1907200K), 0.0067071 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:37.637-0100: 55.866: [GC (Allocation Failure) [PSYoungGen: 1212924K->3682K(1305600K)] 1757255K->548996K(1914880K), 0.0061397 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:37.799-0100: 56.029: [GC (Allocation Failure) [PSYoungGen: 1225314K->3732K(1303552K)] 1770628K->549918K(1912832K), 0.0062482 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:37.958-0100: 56.188: [GC (Allocation Failure) [PSYoungGen: 1225364K->3909K(1312256K)] 1771550K->551000K(1921536K), 0.0063515 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:38.124-0100: 56.354: [GC (Allocation Failure) [PSYoungGen: 1239365K->4889K(1310208K)] 1786456K->551979K(1919488K), 0.0058219 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:38.842-0100: 57.071: [GC (Allocation Failure) [PSYoungGen: 1240345K->52453K(1308672K)] 1787435K->599551K(1917952K), 0.0284866 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:39.105-0100: 57.334: [GC (Allocation Failure) [PSYoungGen: 1290469K->55784K(1293824K)] 1837567K->602882K(1903104K), 0.0280342 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:39.338-0100: 57.568: [GC (Allocation Failure) [PSYoungGen: 1293800K->57424K(1297920K)] 1840898K->605202K(1907200K), 0.0279761 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:39.547-0100: 57.776: [GC (Allocation Failure) [PSYoungGen: 1268816K->8240K(1304576K)] 1816594K->607109K(1913856K), 0.0409419 secs] [Times: user=0.13 sys=0.03, real=0.04 secs] 
2018-05-17T12:06:39.588-0100: 57.817: [Full GC (Ergonomics) [PSYoungGen: 8240K->0K(1304576K)] [ParOldGen: 598868K->334004K(647168K)] 607109K->334004K(1951744K), [Metaspace: 40621K->40621K(1087488K)], 1.1904273 secs] [Times: user=3.14 sys=0.01, real=1.19 secs] 
2018-05-17T12:06:40.956-0100: 59.186: [GC (Allocation Failure) [PSYoungGen: 1211392K->3532K(1295360K)] 1545396K->337537K(1942528K), 0.0057379 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:41.136-0100: 59.366: [GC (Allocation Failure) [PSYoungGen: 1218508K->3523K(1301504K)] 1552513K->339355K(1948672K), 0.0062715 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:41.314-0100: 59.544: [GC (Allocation Failure) [PSYoungGen: 1218499K->3273K(1300992K)] 1554331K->340665K(1948160K), 0.0062997 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:41.491-0100: 59.721: [GC (Allocation Failure) [PSYoungGen: 1231049K->3379K(1307648K)] 1568441K->341955K(1954816K), 0.0056664 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:41.665-0100: 59.895: [GC (Allocation Failure) [PSYoungGen: 1231155K->4487K(1307648K)] 1569731K->343064K(1954816K), 0.0060015 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:41.836-0100: 60.065: [GC (Allocation Failure) [PSYoungGen: 1246087K->5565K(1314304K)] 1584664K->344141K(1961472K), 0.0068504 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
